time,cov00,cov11,cov22,roll,pitch,yaw
69.7655,0.00443752,0.00443752,1,1.98331,0.0362922,16.022
69.7695,0.00443514,0.00443514,1,1.98331,0.036292,16.022
69.7735,0.00443224,0.00443224,1,1.98332,0.0362852,16.022
69.7775,0.00443542,0.00443542,1,1.98331,0.0362766,16.022
69.7815,0.00445257,0.00445257,1,1.9833,0.0362677,16.022
69.7855,0.00441795,0.00441795,1,1.98331,0.0362719,16.022
69.7895,0.00443887,0.00443887,1,1.98331,0.0362719,16.022
69.7935,0.00443716,0.00443716,1,1.98331,0.0362826,16.022
69.8015,0.00626728,0.00626728,1,1.9833,0.0362871,16.022
69.8055,0.00443783,0.00443783,1,1.9833,0.0362931,16.022
69.8095,0.00443889,0.00443889,1,1.98331,0.036297,16.022
69.8135,0.00443097,0.00443097,1,1.98331,0.0362896,16.022
69.8175,0.00442978,0.00442978,1,1.98332,0.0362912,16.022
69.8255,0.00627041,0.00627041,1,1.98331,0.0363139,16.022
69.8335,0.00628181,0.00628181,1,1.98333,0.0363166,16.022
69.8384,0.00488544,0.00488544,1,1.98334,0.0363211,16.022
69.8431,0.00480951,0.00480951,1,1.98335,0.0363175,16.022
69.8471,0.0044299,0.0044299,1,1.98335,0.0363222,16.022
69.8511,0.00443361,0.00443361,1,1.98335,0.0363307,16.022
69.8551,0.00445562,0.00445562,1,1.98335,0.0363341,16.022
69.8591,0.00441124,0.00441124,1,1.98336,0.0363386,16.022
69.8631,0.00443098,0.00443098,1,1.98336,0.036339,16.022
69.8671,0.00443271,0.00443271,1,1.98336,0.0363405,16.022
69.8711,0.00443245,0.00443245,1,1.98335,0.0363458,16.022
69.8751,0.00447373,0.00447373,1,1.98336,0.0363558,16.022
69.8791,0.00439039,0.00439039,1,1.98335,0.0363587,16.022
69.8831,0.0044322,0.0044322,1,1.98334,0.0363547,16.022
69.8871,0.00443194,0.00443194,1,1.98334,0.0363561,16.022
69.8911,0.00443181,0.00443181,1,1.98333,0.0363503,16.022
69.8951,0.00443169,0.00443169,1,1.98333,0.0363575,16.022
69.9031,0.00626702,0.00626702,1,1.98334,0.0363418,16.022
69.9071,0.0044313,0.0044313,1,1.98334,0.0363291,16.022
69.9111,0.00444226,0.00444226,1,1.98334,0.0363315,16.022
69.9151,0.00441994,0.00441994,1,1.98335,0.0363448,16.022
69.9191,0.00443264,0.00443264,1,1.98335,0.0363466,16.022
69.9231,0.00442921,0.00442921,1,1.98336,0.0363449,16.022
69.9271,0.00444951,0.00444951,1,1.98337,0.0363466,16.022
69.9311,0.00441162,0.00441162,1,1.98336,0.0363451,16.022
69.9351,0.00443042,0.00443042,1,1.98336,0.0363424,16.022
69.9391,0.00445136,0.00445136,1,1.98337,0.0363424,16.022
69.9431,0.00440488,0.00440488,1,1.98337,0.0363438,16.022
69.9511,0.00626245,0.00626245,1,1.98336,0.0363314,16.022
69.9551,0.00442992,0.00442992,1,1.98336,0.0363318,16.022
69.9591,0.00443454,0.00443454,1,1.98335,0.0363317,16.022
69.9631,0.00442464,0.00442464,1,1.98336,0.0363371,16.022
69.9671,0.00442941,0.00442941,1,1.98337,0.036337,16.022
69.9711,0.00442928,0.00442928,1,1.98337,0.0363384,16.022
69.9751,0.00442928,0.00442928,1,1.98337,0.036343,16.022
69.9791,0.00444944,0.00444944,1,1.98337,0.0363367,16.022
69.9831,0.00441899,0.00441899,1,1.98336,0.0363307,16.022
69.9871,0.0044182,0.0044182,1,1.98336,0.036336,16.022
69.9911,0.00442865,0.00442865,1,1.98336,0.0363384,16.022
69.9951,0.00442865,0.00442865,1,1.98336,0.0363438,16.022
69.9991,0.00442839,0.00442839,1,1.98336,0.0363474,16.022
70.0031,0.00442827,0.00442827,1,1.98337,0.0363453,16.022
70.0071,0.00442814,0.00442814,1,1.98336,0.036342,16.022
70.0111,0.00442814,0.00442814,1,1.98336,0.036348,16.022
70.0151,0.00443224,0.00443224,1,1.98336,0.0363601,16.022
70.0191,0.00444001,0.00444001,1,1.98336,0.0363699,16.022
70.0231,0.00443212,0.00443212,1,1.98336,0.036385,16.022
70.0271,0.00440634,0.00440634,1,1.98336,0.036387,16.022
70.0311,0.00444463,0.00444463,1,1.98335,0.0363978,16.022
70.0351,0.00441007,0.00441007,1,1.98336,0.0363988,16.022
70.0391,0.00442713,0.00442713,1,1.98335,0.0364,16.022
70.0431,0.00442515,0.00442515,1,1.98336,0.0364068,16.022
70.047,0.00442239,0.00442239,1,1.98335,0.0364125,16.022
70.0551,0.00626255,0.00626255,1,1.98335,0.0364019,16.022
70.059,0.0044232,0.0044232,1,1.98335,0.0363977,16.022
70.063,0.00442637,0.00442637,1,1.98334,0.0363954,16.022
70.067,0.00442624,0.00442624,1,1.98334,0.0364005,16.022
70.071,0.00442612,0.00442612,1,1.98334,0.0363969,16.022
70.075,0.00442612,0.00442612,1,1.98335,0.0363907,16.022
70.079,0.00442586,0.00442586,1,1.98336,0.0363857,16.022
70.0831,0.00444338,0.00444338,1,1.98336,0.0363825,16.022
70.087,0.0044079,0.0044079,1,1.98337,0.0363836,16.022
70.091,0.00442562,0.00442562,1,1.98337,0.0363837,16.022
70.095,0.00442536,0.00442536,1,1.98337,0.0363793,16.022
70.099,0.00442523,0.00442523,1,1.98338,0.0363774,16.022
70.103,0.00442511,0.00442511,1,1.98338,0.0363808,16.022
70.1071,0.00446802,0.00446802,1,1.98337,0.036385,16.022
70.111,0.00438152,0.00438152,1,1.98338,0.036389,16.022
70.115,0.00442473,0.00442473,1,1.98338,0.0363889,16.022
70.1191,0.00442737,0.00442737,1,1.98337,0.0363809,16.022
70.123,0.00442171,0.00442171,1,1.98337,0.0363765,16.022
70.1271,0.00442712,0.00442712,1,1.98338,0.0363767,16.022
70.131,0.00442159,0.00442159,1,1.98338,0.0363647,16.022
70.1351,0.00444068,0.00444068,1,1.98338,0.0363603,16.022
70.1391,0.00441394,0.00441394,1,1.98338,0.0363534,16.022
70.1439,0.00484527,0.00484527,1,1.98337,0.0363413,16.022
70.1519,0.00626642,0.00626642,1,1.98336,0.0363363,16.022
70.1598,0.00624024,0.00624024,1,1.98338,0.0363184,16.022
70.1638,0.00441923,0.00441923,1,1.98337,0.036319,16.022
70.1678,0.0044232,0.0044232,1,1.98337,0.0363217,16.022
70.1718,0.00442294,0.00442294,1,1.98337,0.0363228,16.022
70.1758,0.00442281,0.00442281,1,1.98337,0.0363239,16.022
70.1798,0.00442269,0.00442269,1,1.98337,0.0363277,16.022
70.1838,0.00442256,0.00442256,1,1.98336,0.0363359,16.022
70.1878,0.00442256,0.00442256,1,1.98336,0.0363343,16.022
70.1918,0.0044256,0.0044256,1,1.98336,0.0363261,16.022
70.1958,0.00441889,0.00441889,1,1.98335,0.0363233,16.022
70.1998,0.00442206,0.00442206,1,1.98335,0.0363181,16.022
70.2079,0.0062951,0.0062951,1,1.98334,0.0363177,16.022
70.2118,0.00436545,0.00436545,1,1.98334,0.036311,16.022
70.2158,0.00441826,0.00441826,1,1.98334,0.036312,16.022
70.2198,0.00442143,0.00442143,1,1.98333,0.036311,16.022
70.2238,0.00442472,0.00442472,1,1.98332,0.0363069,16.022
70.2279,0.0044317,0.0044317,1,1.98332,0.0363057,16.022
70.2358,0.00624228,0.00624228,1,1.98335,0.0363004,16.022
70.2398,0.00441539,0.00441539,1,1.98335,0.0362996,16.022
70.2438,0.00442225,0.00442225,1,1.98335,0.0362954,16.022
70.2478,0.00441896,0.00441896,1,1.98335,0.0362973,16.022
70.2518,0.00442042,0.00442042,1,1.98336,0.0363027,16.022
70.2558,0.00442029,0.00442029,1,1.98335,0.0362996,16.022
70.2599,0.00443896,0.00443896,1,1.98334,0.0362966,16.022
70.2638,0.0044046,0.0044046,1,1.98335,0.0363047,16.022
70.2678,0.00441662,0.00441662,1,1.98335,0.036311,16.022
70.2718,0.00441979,0.00441979,1,1.98336,0.0363119,16.022
70.2758,0.0044198,0.0044198,1,1.98336,0.0363194,16.022
70.2798,0.00441954,0.00441954,1,1.98336,0.036321,16.022
70.2838,0.00442547,0.00442547,1,1.98337,0.0363165,16.022
70.2878,0.00441322,0.00441322,1,1.98337,0.036305,16.022
70.2958,0.00624949,0.00624949,1,1.98337,0.0363065,16.022
70.2998,0.00441891,0.00441891,1,1.98337,0.0363054,16.022
70.3038,0.00441878,0.00441878,1,1.98338,0.0363092,16.022
70.3119,0.00627526,0.00627526,1,1.98337,0.0363067,16.022
70.3158,0.00438072,0.00438072,1,1.98337,0.0363024,16.022
70.3198,0.00441828,0.00441828,1,1.98337,0.0363052,16.022
70.3238,0.00441816,0.00441816,1,1.98337,0.0363034,16.022
70.3278,0.00441803,0.00441803,1,1.98337,0.0362961,16.022
70.3319,0.00443118,0.00443118,1,1.98337,0.036287,16.022
70.3398,0.00623813,0.00623813,1,1.98339,0.0362981,16.022
70.3438,0.00441107,0.00441107,1,1.98338,0.0363044,16.022
70.3478,0.0044174,0.0044174,1,1.98338,0.0363045,16.022
70.3518,0.00441728,0.00441728,1,1.98338,0.0362977,16.022
70.3558,0.00441715,0.00441715,1,1.98338,0.0363023,16.022
70.3598,0.00441716,0.00441716,1,1.98339,0.0363103,16.022
70.3639,0.00445373,0.00445373,1,1.98341,0.0363023,16.022
70.3678,0.00438573,0.00438573,1,1.98342,0.0362875,16.022
70.3718,0.00441665,0.00441665,1,1.98342,0.0362841,16.022
70.3759,0.00447094,0.00447094,1,1.98342,0.036288,16.022
70.3798,0.00435863,0.00435863,1,1.98341,0.0362878,16.022
70.3838,0.00441627,0.00441627,1,1.98341,0.0362867,16.022
70.3878,0.00441957,0.00441957,1,1.9834,0.0362775,16.022
70.3918,0.0044176,0.0044176,1,1.9834,0.036277,16.022
70.3958,0.00441984,0.00441984,1,1.98339,0.036295,16.022
70.3998,0.00440866,0.00440866,1,1.98339,0.0363033,16.022
70.4038,0.00441722,0.00441722,1,1.98339,0.0363032,16.022
70.4118,0.00623969,0.00623969,1,1.98339,0.0362875,16.022
70.4158,0.00443339,0.00443339,1,1.98339,0.0362879,16.022
70.4198,0.00439695,0.00439695,1,1.98339,0.036295,16.022
70.4238,0.00441502,0.00441502,1,1.9834,0.0362948,16.022
70.4278,0.00441489,0.00441489,1,1.98339,0.0362878,16.022
70.4318,0.0044149,0.0044149,1,1.98339,0.0362866,16.022
70.4358,0.00441793,0.00441793,1,1.98338,0.0362787,16.022
70.4398,0.00441123,0.00441123,1,1.98337,0.0362755,16.022
70.4438,0.00442201,0.00442201,1,1.98337,0.0362667,16.022
70.4478,0.00440426,0.00440426,1,1.98337,0.0362668,16.022
70.4558,0.00623886,0.00623886,1,1.98339,0.036288,16.022
70.4599,0.00447853,0.00447853,1,1.9834,0.0362914,16.022
70.4638,0.00434817,0.00434817,1,1.98341,0.0362912,16.022
70.4678,0.00443084,0.00443084,1,1.98341,0.0363009,16.022
70.4726,0.00482663,0.00482663,1,1.98341,0.0363026,16.022
70.4767,0.00444482,0.00444482,1,1.98341,0.0363067,16.022
70.4814,0.004801,0.004801,1,1.98342,0.0363026,16.022
70.4854,0.00441756,0.00441756,1,1.98342,0.0363113,16.022
70.4894,0.00440691,0.00440691,1,1.98342,0.0363053,16.022
70.4934,0.00443383,0.00443383,1,1.98342,0.0362968,16.022
70.5014,0.00623721,0.00623721,1,1.9834,0.0363104,16.022
70.5054,0.00439863,0.00439863,1,1.9834,0.0363208,16.022
70.5094,0.00442665,0.00442665,1,1.98339,0.0363227,16.022
70.5134,0.00439852,0.00439852,1,1.9834,0.0363268,16.022
70.5174,0.00440709,0.00440709,1,1.98339,0.0363229,16.022
70.5214,0.00441196,0.00441196,1,1.98339,0.0363226,16.022
70.5254,0.00441525,0.00441525,1,1.98339,0.0363141,16.022
70.5294,0.00440842,0.00440842,1,1.98339,0.036305,16.022
70.5334,0.00441159,0.00441159,1,1.98338,0.0362956,16.022
70.5374,0.00441317,0.00441317,1,1.98338,0.0362957,16.022
70.5414,0.00440594,0.00440594,1,1.98338,0.0362935,16.022
70.5454,0.00440792,0.00440792,1,1.98338,0.0362921,16.022
70.5494,0.00441608,0.00441608,1,1.98337,0.036293,16.022
70.5534,0.00440596,0.00440596,1,1.98337,0.0362937,16.022
70.5574,0.00441097,0.00441097,1,1.98336,0.0362912,16.022
70.5614,0.00442777,0.00442777,1,1.98336,0.0362902,16.022
70.5654,0.00439347,0.00439347,1,1.98337,0.0362922,16.022
70.5734,0.00623719,0.00623719,1,1.98335,0.0362946,16.022
70.5774,0.00443759,0.00443759,1,1.98336,0.0362967,16.022
70.5854,0.00622066,0.00622066,1,1.98335,0.0363018,16.022
70.5894,0.00441036,0.00441036,1,1.98336,0.0362955,16.022
70.5934,0.00440537,0.00440537,1,1.98336,0.0362931,16.022
70.5974,0.00441353,0.00441353,1,1.98336,0.0362913,16.022
70.6054,0.00623336,0.00623336,1,1.98332,0.0362917,16.022
70.6094,0.00440921,0.00440921,1,1.98332,0.0362934,16.022
70.6134,0.00443881,0.00443881,1,1.98332,0.0362951,16.022
70.6175,0.00442326,0.00442326,1,1.98332,0.036288,16.022
70.6214,0.00436287,0.00436287,1,1.98332,0.0362915,16.022
70.6254,0.00440871,0.00440871,1,1.98332,0.0362903,16.022
70.6294,0.00440872,0.00440872,1,1.98332,0.0362959,16.022
70.6334,0.00440846,0.00440846,1,1.98333,0.0362994,16.022
70.6374,0.00440834,0.00440834,1,1.98333,0.0362887,16.022
70.6454,0.00622946,0.00622946,1,1.98335,0.03629,16.022
70.6494,0.00441125,0.00441125,1,1.98334,0.0362971,16.022
70.6534,0.00440797,0.00440797,1,1.98334,0.0363016,16.022
70.6614,0.00624564,0.00624564,1,1.98333,0.0363332,16.022
70.6654,0.00440208,0.00440208,1,1.98333,0.0363342,16.022
70.6694,0.00439524,0.00439524,1,1.98334,0.0363426,16.022
70.6734,0.00440551,0.00440551,1,1.98334,0.0363347,16.022
70.6774,0.00440551,0.00440551,1,1.98335,0.0363365,16.022
70.6814,0.00441025,0.00441025,1,1.98336,0.0363483,16.022
70.6854,0.00441183,0.00441183,1,1.98335,0.0363548,16.022
70.6934,0.00622716,0.00622716,1,1.98336,0.0363267,16.022
70.6974,0.00440647,0.00440647,1,1.98336,0.0363203,16.022
70.7054,0.00623137,0.00623137,1,1.98334,0.0363135,16.022
70.7094,0.00440609,0.00440609,1,1.98334,0.0363112,16.022
70.7174,0.00624484,0.00624484,1,1.98333,0.0363069,16.022
70.7214,0.00438532,0.00438532,1,1.98333,0.036302,16.022
70.7254,0.0044094,0.0044094,1,1.98334,0.0362947,16.022
70.7294,0.00440061,0.00440061,1,1.98335,0.0362937,16.022
70.7334,0.00441963,0.00441963,1,1.98335,0.036295,16.022
70.7374,0.0043926,0.0043926,1,1.98335,0.0362953,16.022
70.7454,0.00624203,0.00624203,1,1.98335,0.0363109,16.022
70.7494,0.00437944,0.00437944,1,1.98336,0.0363084,16.022
70.7534,0.00440814,0.00440814,1,1.98336,0.0363128,16.022
70.7574,0.0044046,0.0044046,1,1.98335,0.0363212,16.022
70.7654,0.00622863,0.00622863,1,1.98336,0.0363117,16.022
70.7694,0.00441746,0.00441746,1,1.98336,0.0363004,16.022
70.7734,0.00438924,0.00438924,1,1.98337,0.0362915,16.022
70.7774,0.00440069,0.00440069,1,1.98337,0.0362851,16.022
70.7894,0.00762719,0.00762719,1,1.98337,0.0362751,16.022
70.7934,0.00440794,0.00440794,1,1.98337,0.0362714,16.022
70.7974,0.00440834,0.00440834,1,1.98336,0.036271,16.022
70.8014,0.00439548,0.00439548,1,1.98335,0.0362613,16.022
70.8054,0.00440311,0.00440311,1,1.98336,0.0362631,16.022
70.8094,0.00440521,0.00440521,1,1.98337,0.036268,16.022
70.8134,0.00440574,0.00440574,1,1.98336,0.0362727,16.022
70.8174,0.00439945,0.00439945,1,1.98336,0.0362694,16.022
70.8214,0.00441741,0.00441741,1,1.98337,0.0362634,16.022
70.8294,0.00622507,0.00622507,1,1.98336,0.0362653,16.022
70.8334,0.00439015,0.00439015,1,1.98336,0.0362589,16.022
70.8374,0.00440382,0.00440382,1,1.98335,0.0362561,16.022
70.8454,0.0062162,0.0062162,1,1.98336,0.0362631,16.022
70.8494,0.00442816,0.00442816,1,1.98336,0.0362665,16.022
70.8534,0.00437345,0.00437345,1,1.98337,0.0362683,16.022
70.8574,0.0044104,0.0044104,1,1.98337,0.0362678,16.022
70.8622,0.00481334,0.00481334,1,1.98337,0.0362711,16.022
70.8662,0.00440567,0.00440567,1,1.98337,0.0362716,16.022
70.871,0.00482011,0.00482011,1,1.98336,0.0362747,16.022
70.875,0.00441365,0.00441365,1,1.98336,0.0362731,16.022
70.879,0.00438492,0.00438492,1,1.98336,0.0362658,16.022
70.883,0.00440502,0.00440502,1,1.98335,0.0362665,16.022
70.887,0.00439624,0.00439624,1,1.98336,0.036256,16.022
70.891,0.00440045,0.00440045,1,1.98336,0.0362438,16.022
70.895,0.0044125,0.0044125,1,1.98336,0.0362447,16.022
70.899,0.00439521,0.00439521,1,1.98336,0.0362487,16.022
70.903,0.0043968,0.0043968,1,1.98336,0.0362531,16.022
70.907,0.00439943,0.00439943,1,1.98335,0.0362643,16.022
70.911,0.00439655,0.00439655,1,1.98335,0.0362636,16.022
70.919,0.00622198,0.00622198,1,1.98336,0.0362685,16.022
70.923,0.00440548,0.00440548,1,1.98335,0.0362762,16.022
70.927,0.0043933,0.0043933,1,1.98334,0.0362704,16.022
70.931,0.00440419,0.00440419,1,1.98334,0.0362606,16.022
70.935,0.00439423,0.00439423,1,1.98334,0.0362546,16.022
70.939,0.00440551,0.00440551,1,1.98333,0.0362632,16.022
70.9429,0.00438518,0.00438518,1,1.98332,0.0362713,16.022
70.947,0.00441415,0.00441415,1,1.98332,0.03627,16.022
70.9509,0.00438322,0.00438322,1,1.98333,0.0362646,16.022
70.9549,0.00439846,0.00439846,1,1.98334,0.0362638,16.022
70.9589,0.00439834,0.00439834,1,1.98334,0.0362739,16.022
70.9629,0.00440162,0.00440162,1,1.98333,0.0362791,16.022
70.967,0.00443308,0.00443308,1,1.98333,0.0362876,16.022
70.9709,0.00435939,0.00435939,1,1.98334,0.0362878,16.022
70.9749,0.00439784,0.00439784,1,1.98334,0.0362874,16.022
70.9789,0.00439772,0.00439772,1,1.98334,0.0362885,16.022
70.9829,0.0043976,0.0043976,1,1.98334,0.0362877,16.022
70.9869,0.0043976,0.0043976,1,1.98333,0.0362908,16.022
70.9909,0.00439735,0.00439735,1,1.98333,0.0362894,16.022
70.9949,0.00439722,0.00439722,1,1.98334,0.0362937,16.022
70.9989,0.00440037,0.00440037,1,1.98333,0.0362928,16.022
71.0029,0.0043954,0.0043954,1,1.98333,0.0362821,16.022
71.0109,0.00621674,0.00621674,1,1.98334,0.036288,16.022
71.0149,0.00440158,0.00440158,1,1.98335,0.0362908,16.022
71.019,0.00441348,0.00441348,1,1.98335,0.0362923,16.022
71.0229,0.00437442,0.00437442,1,1.98335,0.0362874,16.022
71.0269,0.00439623,0.00439623,1,1.98334,0.0362838,16.022
71.031,0.00441689,0.00441689,1,1.98334,0.0362789,16.022
71.035,0.00438838,0.00438838,1,1.98333,0.0362701,16.022
71.0389,0.00438261,0.00438261,1,1.98333,0.0362697,16.022
71.0429,0.00438905,0.00438905,1,1.98333,0.0362766,16.022
71.0469,0.00439561,0.00439561,1,1.98333,0.0362753,16.022
71.0509,0.00439837,0.00439837,1,1.98332,0.0362686,16.022
71.0549,0.00439262,0.00439262,1,1.98331,0.0362819,16.022
71.0589,0.00439524,0.00439524,1,1.98331,0.0362723,16.022
71.0629,0.00439512,0.00439512,1,1.98331,0.0362735,16.022
71.0669,0.0043967,0.0043967,1,1.98332,0.0362829,16.022
71.071,0.00442931,0.00442931,1,1.98333,0.0362855,16.022
71.0749,0.00435845,0.00435845,1,1.98333,0.0362883,16.022
71.0789,0.00439463,0.00439463,1,1.98332,0.0362894,16.022
71.0829,0.0043945,0.0043945,1,1.98332,0.0362873,16.022
71.0869,0.00439608,0.00439608,1,1.98332,0.0362818,16.022
71.0909,0.00439268,0.00439268,1,1.98331,0.0362758,16.022
71.0949,0.00439413,0.00439413,1,1.98331,0.0362744,16.022
71.0989,0.00439401,0.00439401,1,1.98333,0.0362703,16.022
71.1029,0.00439729,0.00439729,1,1.98333,0.0362767,16.022
71.1109,0.00621116,0.00621116,1,1.98333,0.036277,16.022
71.115,0.00441428,0.00441428,1,1.98334,0.0362675,16.022
71.1189,0.00437252,0.00437252,1,1.98335,0.0362576,16.022
71.123,0.00441038,0.00441038,1,1.98336,0.0362609,16.022
71.1269,0.00437609,0.00437609,1,1.98335,0.0362677,16.022
71.1309,0.00439302,0.00439302,1,1.98336,0.0362661,16.022
71.1349,0.00439787,0.00439787,1,1.98337,0.0362628,16.022
71.139,0.00441848,0.00441848,1,1.98336,0.0362682,16.022
71.1429,0.00435927,0.00435927,1,1.98336,0.0362777,16.022
71.1469,0.00439252,0.00439252,1,1.98337,0.0362814,16.022
71.1509,0.0043886,0.0043886,1,1.98336,0.0362843,16.022
71.1549,0.00439882,0.00439882,1,1.98336,0.0362898,16.022
71.1589,0.0043856,0.0043856,1,1.98335,0.0362935,16.022
71.1637,0.00481126,0.00481126,1,1.98335,0.036289,16.022
71.1678,0.00441863,0.00441863,1,1.98336,0.0362923,16.022
71.1717,0.00437419,0.00437419,1,1.98336,0.0362904,16.022
71.1805,0.00650734,0.00650734,1,1.98336,0.0362818,16.022
71.1845,0.00439136,0.00439136,1,1.98336,0.0362911,16.022
71.1885,0.00439948,0.00439948,1,1.98336,0.0362869,16.022
71.1925,0.0043923,0.0043923,1,1.98335,0.0362817,16.022
71.1965,0.00438602,0.00438602,1,1.98335,0.0362824,16.022
71.2005,0.00439153,0.00439153,1,1.98336,0.0362849,16.022
71.2085,0.00621005,0.00621005,1,1.98337,0.036263,16.022
71.2166,0.00621932,0.00621932,1,1.98336,0.0362699,16.022
71.2205,0.0043782,0.0043782,1,1.98336,0.0362681,16.022
71.2245,0.00438634,0.00438634,1,1.98337,0.0362673,16.022
71.2285,0.00439119,0.00439119,1,1.98337,0.0362559,16.022
71.2365,0.00620374,0.00620374,1,1.98337,0.0362498,16.022
71.2405,0.00438453,0.00438453,1,1.98337,0.0362496,16.022
71.2485,0.00620979,0.00620979,1,1.98335,0.036244,16.022
71.2525,0.00439593,0.00439593,1,1.98334,0.0362453,16.022
71.2565,0.00437919,0.00437919,1,1.98333,0.0362506,16.022
71.2605,0.00438915,0.00438915,1,1.98334,0.0362512,16.022
71.2645,0.0043889,0.0043889,1,1.98334,0.0362505,16.022
71.2685,0.0044047,0.0044047,1,1.98334,0.0362461,16.022
71.2725,0.00438748,0.00438748,1,1.98333,0.036245,16.022
71.2766,0.00440068,0.00440068,1,1.98333,0.036246,16.022
71.2845,0.00618692,0.00618692,1,1.98334,0.0362369,16.022
71.2885,0.00438816,0.00438816,1,1.98334,0.0362365,16.022
71.2925,0.00438804,0.00438804,1,1.98333,0.0362372,16.022
71.2965,0.00440709,0.00440709,1,1.98332,0.0362416,16.022
71.3005,0.00436866,0.00436866,1,1.98332,0.0362522,16.022
71.3046,0.00441829,0.00441829,1,1.98333,0.0362567,16.022
71.3085,0.00435671,0.00435671,1,1.98334,0.0362502,16.022
71.3125,0.00438742,0.00438742,1,1.98335,0.0362505,16.022
71.3166,0.00442829,0.00442829,1,1.98336,0.0362494,16.022
71.3245,0.00617507,0.00617507,1,1.98335,0.0362415,16.022
71.3285,0.00438693,0.00438693,1,1.98335,0.0362442,16.022
71.3365,0.00620836,0.00620836,1,1.98336,0.036246,16.022
71.3405,0.00438002,0.00438002,1,1.98337,0.0362485,16.022
71.3445,0.00438408,0.00438408,1,1.98336,0.0362389,16.022
71.3485,0.00439128,0.00439128,1,1.98336,0.0362433,16.022
71.3565,0.00619668,0.00619668,1,1.98335,0.0362365,16.022
71.3605,0.00441383,0.00441383,1,1.98335,0.0362289,16.022
71.3685,0.00618245,0.00618245,1,1.98336,0.0362262,16.022
71.3725,0.00440097,0.00440097,1,1.98337,0.0362286,16.022
71.3805,0.00619092,0.00619092,1,1.98336,0.0362371,16.022
71.3845,0.00438691,0.00438691,1,1.98337,0.0362473,16.022
71.3925,0.00620279,0.00620279,1,1.98338,0.0362552,16.022
71.3965,0.00438105,0.00438105,1,1.98339,0.0362591,16.022
71.4006,0.00441687,0.00441687,1,1.98339,0.0362559,16.022
71.4045,0.0043522,0.0043522,1,1.98339,0.0362582,16.022
71.4085,0.00438447,0.00438447,1,1.98339,0.0362604,16.022
71.4125,0.00438448,0.00438448,1,1.98339,0.0362578,16.022
71.4165,0.00441093,0.00441093,1,1.98339,0.0362548,16.022
71.4245,0.00619326,0.00619326,1,1.98339,0.036266,16.022
71.4285,0.00436632,0.00436632,1,1.98339,0.0362692,16.022
71.4325,0.00438387,0.00438387,1,1.98339,0.0362744,16.022
71.4365,0.00438361,0.00438361,1,1.98339,0.0362732,16.022
71.4405,0.00438349,0.00438349,1,1.9834,0.0362725,16.022
71.4445,0.00440331,0.00440331,1,1.98339,0.0362741,16.022
71.4485,0.00435638,0.00435638,1,1.9834,0.036268,16.022
71.4525,0.00438312,0.00438312,1,1.9834,0.0362664,16.022
71.4565,0.00438626,0.00438626,1,1.9834,0.0362702,16.022
71.4605,0.00437974,0.00437974,1,1.9834,0.0362671,16.022
71.4645,0.00438432,0.00438432,1,1.98339,0.0362638,16.022
71.4685,0.00438276,0.00438276,1,1.98339,0.036261,16.022
71.4725,0.00440764,0.00440764,1,1.98339,0.0362618,16.022
71.4765,0.0043731,0.0043731,1,1.98339,0.0362628,16.022
71.4813,0.00478851,0.00478851,1,1.98339,0.0362683,16.022
71.4901,0.0065009,0.0065009,1,1.98338,0.0362555,16.022
71.4941,0.00437649,0.00437649,1,1.98338,0.0362607,16.022
71.4981,0.00438329,0.00438329,1,1.98338,0.0362542,16.022
71.5021,0.00438056,0.00438056,1,1.98338,0.0362479,16.022
71.5061,0.00437991,0.00437991,1,1.98337,0.0362478,16.022
71.5101,0.00438305,0.00438305,1,1.98337,0.0362514,16.022
71.5141,0.00437954,0.00437954,1,1.98337,0.0362564,16.022
71.5182,0.00442696,0.00442696,1,1.98337,0.0362473,16.022
71.5221,0.00433861,0.00433861,1,1.98338,0.0362526,16.022
71.5261,0.00438413,0.00438413,1,1.98338,0.0362568,16.022
71.5341,0.00619129,0.00619129,1,1.98338,0.0362763,16.022
71.5381,0.00438428,0.00438428,1,1.9834,0.0362815,16.022
71.5421,0.00437777,0.00437777,1,1.9834,0.036285,16.022
71.5461,0.00437581,0.00437581,1,1.9834,0.0362869,16.022
71.5501,0.0043753,0.0043753,1,1.98339,0.0362838,16.022
71.5541,0.00438053,0.00438053,1,1.98339,0.0362783,16.022
71.5581,0.00438041,0.00438041,1,1.98339,0.0362723,16.022
71.5621,0.00438094,0.00438094,1,1.98339,0.036282,16.022
71.5661,0.00437638,0.00437638,1,1.98339,0.0362772,16.022
71.5701,0.00439697,0.00439697,1,1.98339,0.0362771,16.022
71.5741,0.00436305,0.00436305,1,1.9834,0.0362826,16.022
71.5821,0.00619337,0.00619337,1,1.98341,0.0362897,16.022
71.5861,0.00437916,0.00437916,1,1.9834,0.0362824,16.022
71.5901,0.00437891,0.00437891,1,1.9834,0.0362781,16.022
71.5941,0.00437709,0.00437709,1,1.98341,0.0362715,16.022
71.5981,0.00439026,0.00439026,1,1.98341,0.0362666,16.022
71.6021,0.00440689,0.00440689,1,1.98341,0.0362641,16.022
71.6061,0.00434278,0.00434278,1,1.98341,0.0362602,16.022
71.6101,0.00437386,0.00437386,1,1.98342,0.036259,16.022
71.6141,0.00437831,0.00437831,1,1.98343,0.0362549,16.022
71.6181,0.00437805,0.00437805,1,1.98344,0.0362532,16.022
